pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,time,liquid_flow_rate
0.24506009370543946,0.23616845582163526,0.17723504369258336,0.09565434565434572,0.002612481857764415,0.0667827840674704,0.1324717285945063,2663.3,0.27714896805820094
0.24526380118150382,0.23637489677952095,0.17745910822316846,0.09590409590409621,0.002322206095790591,0.0663244259064033,0.13274098007538981,2663.3,0.2771827936844954
0.24546750865756817,0.23658133773740708,0.17768317275375312,0.09615384615384626,0.002322206095790591,0.0663244259064033,0.13274098007538981,2663.4,0.2772322311383104
0.24567121613363252,0.23678777869529322,0.17790723728433777,0.0964035964035963,0.002031930333816767,0.06586606774533621,0.13274098007538981,2663.4,0.2772894745058857
0.24587492360969687,0.23699421965317935,0.17813130181492287,0.0966533466533468,0.002031930333816767,0.06540770958426911,0.13274098007538981,2663.5,0.27734151393095413
0.24607863108576122,0.23720066061106504,0.17835536634550753,0.09690309690309684,0.002031930333816767,0.06540770958426911,0.13274098007538981,2663.5,0.2773753395572486
0.24628233856182558,0.23740710156895162,0.17880349540667684,0.09715284715284689,0.002031930333816767,0.0649493514232029,0.1324717285945063,2663.6,0.2773857474422623
0.24648604603788993,0.23761354252683775,0.17902755993726194,0.09740259740259738,0.0017416545718429433,0.06449099326213581,0.1324717285945063,2663.6,0.2773701356147418
0.24668975351395428,0.23781998348472388,0.1792516244678466,0.09765234765234743,0.0017416545718429433,0.06449099326213581,0.1324717285945063,2663.7,0.27733891195970073
0.2468934609900182,0.23802642444260957,0.17947568899843125,0.09790209790209792,0.0017416545718429433,0.06403263510106783,0.13220247711362632,2663.7,0.2773050863334062
0.24709716846608254,0.2382328654004957,0.17969975352901635,0.09815184815184796,0.0017416545718429433,0.06357427694000073,0.13220247711362632,2663.8,0.2772764646496186
0.24750458341821124,0.23843930635838184,0.179923818059601,0.09840159840159801,0.0017416545718429433,0.06357427694000073,0.13220247711362632,2663.8,0.2772686587358583
0.24770829089427604,0.23864574731626798,0.1801478825901861,0.0986513486513485,0.0014513788098691194,0.06311591877893363,0.13220247711362632,2663.9,0.277279066620872
0.2479119983703404,0.23885218827415367,0.1803719471207712,0.09890109890109855,0.0014513788098691194,0.06265756061786654,0.13193322563273924,2663.9,0.2773102902759131
0.24811570584640474,0.2390586292320398,0.18059601165135586,0.09915084915084904,0.0014513788098691194,0.06265756061786654,0.13193322563273924,2664.0,0.27735452378722125
0.2483194133224691,0.23926507018992593,0.18082007618194051,0.09940059940059953,0.0014513788098691194,0.06219920245679944,0.13193322563273924,2664.0,0.2774065632122897
0.24852312079853345,0.23947151114781207,0.18104414071252517,0.09965034965035002,0.0014513788098691194,0.06219920245679944,0.13193322563273924,2664.0,0.2774612046086115
0.2487268282745978,0.23967795210569776,0.18126820524311027,0.09990009990010007,0.0014513788098691194,0.061740844295732344,0.13166397415185926,2664.1,0.27751064206242654
0.24893053575066215,0.2398843930635839,0.18149226977369493,0.10014985014985012,0.0014513788098691194,0.06128248613466525,0.13166397415185926,2664.1,0.2775548755737347
0.2491342432267265,0.24009083402147002,0.18171633430427958,0.10039960039960061,0.0014513788098691194,0.06128248613466525,0.13166397415185926,2664.2,0.2775913031712826
0.24933795070279086,0.24029727497935616,0.18194039883486468,0.10064935064935066,0.0014513788098691194,0.06082412797359815,0.13166397415185926,2664.2,0.27762512879757706
0.2495416581788552,0.24050371593724185,0.18216446336544934,0.10089910089910115,0.0014513788098691194,0.060365769812531056,0.13166397415185926,2664.3,0.2776537504813647
0.24974536565491956,0.24071015689512798,0.182388527896034,0.1011488511488512,0.0014513788098691194,0.060365769812531056,0.13166397415185926,2664.3,0.27767977019389894
0.2499490731309839,0.24091659785301411,0.18261259242661865,0.10139860139860124,0.0014513788098691194,0.05990741165146396,0.13166397415185926,2664.4,0.27770578990643313
0.25015278060704826,0.24112303881090025,0.18283665695720375,0.10164835164835173,0.0014513788098691194,0.05990741165146396,0.13166397415185926,2664.4,0.2777318096189674
0.2503564880831126,0.24132947976878594,0.1830607214877884,0.10189810189810178,0.0014513788098691194,0.05944905349039775,0.13139472267097574,2664.5,0.277760431302755
0.25056019555917697,0.24153592072667252,0.18328478601837306,0.10214785214785227,0.0014513788098691194,0.05944905349039775,0.13139472267097574,2664.5,0.27779165495779606
0.2507639030352413,0.24174236168455865,0.18350885054895816,0.10239760239760232,0.0017416545718429433,0.058990695329330656,0.13139472267097574,2664.6,0.2778228786128371
0.25096761051130567,0.24194880264244478,0.1837329150795428,0.10264735264735236,0.0017416545718429433,0.05853233716826356,0.13139472267097574,2664.6,0.2778567042391316
0.25117131798737,0.24215524360033047,0.18395697961012747,0.10289710289710285,0.0014513788098691194,0.05853233716826356,0.13166397415185926,2664.7,0.27788792789417266
0.2513750254634344,0.2423616845582166,0.18418104414071212,0.1031468531468529,0.0014513788098691194,0.05807397900719646,0.13166397415185926,2664.7,0.27791394760670685
0.25157873293949873,0.24256812551610274,0.18440510867129722,0.10339660339660339,0.0014513788098691194,0.05807397900719646,0.13166397415185926,2664.8,0.2779295594342274
0.2517824404155635,0.24277456647398887,0.18462917320188232,0.10364635364635344,0.0014513788098691194,0.05761562084612937,0.13166397415185926,2664.8,0.2779399673192411
0.2519861478916279,0.24298100743187456,0.18485323773246698,0.10389610389610349,0.0011611030478952955,0.05761562084612937,0.13166397415185926,2664.9,0.27794517126174795
0.25218985536769223,0.2431874483897607,0.18507730226305208,0.10414585414585398,0.0011611030478952955,0.05715726268506227,0.13166397415185926,2664.9,0.27795818111801507
0.2523935628437566,0.24360033030553296,0.18530136679363673,0.10439560439560447,0.0011611030478952955,0.05715726268506227,0.13166397415185926,2664.9,0.27798159885929585
0.25259727031982093,0.24380677126341865,0.1855254313242214,0.10464535464535496,0.0011611030478952955,0.056698904523995175,0.13166397415185926,2665.0,0.27801802645684376
0.2528009777958853,0.2440132122213048,0.1857494958548065,0.104895104895105,0.0011611030478952955,0.056698904523995175,0.13166397415185926,2665.0,0.2780622599681519
0.25300468527194964,0.24421965317919092,0.18597356038539115,0.1051448551448555,0.0011611030478952955,0.05624054636292808,0.13166397415185926,2665.1,0.27811429939322035
0.253208392748014,0.24442609413707705,0.1861976249159758,0.10539460539460555,0.0011611030478952955,0.05578218820186098,0.13166397415185926,2665.1,0.2781689407895422
0.25341210022407834,0.24463253509496274,0.18642168944656046,0.10564435564435559,0.0011611030478952955,0.05578218820186098,0.13166397415185926,2665.2,0.2782209802146106
0.2536158077001427,0.24483897605284888,0.18664575397714556,0.10589410589410608,0.0011611030478952955,0.05532383004079389,0.13166397415185926,2665.2,0.2782678156971722
0.25381951517620704,0.245045417010735,0.1868698185077302,0.10614385614385613,0.0008708272859214716,0.05532383004079389,0.13166397415185926,2665.3,0.27831204920848035
0.2540232226522714,0.24525185796862115,0.18709388303831487,0.10639360639360662,0.0008708272859214716,0.0548654718797259,0.13166397415185926,2665.3,0.2783536807485351
0.25422693012833575,0.24545829892650683,0.18731794756889997,0.10664335664335667,0.0008708272859214716,0.0548654718797259,0.13166397415185926,2665.4,0.2783927103173364
0.2544306376044001,0.2456647398843934,0.18754201209948462,0.10689310689310672,0.0008708272859214716,0.054407113718659694,0.13166397415185926,2665.4,0.27842913791488433
0.25463434508046445,0.24587118084227955,0.18776607663006928,0.1071428571428572,0.0008708272859214716,0.054407113718659694,0.13166397415185926,2665.5,0.27846816748368564
0.2548380525565288,0.24607762180016568,0.18799014116065393,0.10739260739260725,0.0008708272859214716,0.0539487555575926,0.13166397415185926,2665.5,0.2785097990237404
0.25504176003259316,0.24628406275805137,0.18821420569123903,0.10764235764235774,0.0008708272859214716,0.0539487555575926,0.13166397415185926,2665.5,0.278556634506302
0.2552454675086575,0.2464905037159375,0.1884382702218237,0.10789210789210779,0.0008708272859214716,0.0534903973965255,0.13166397415185926,2665.6,0.27860867393137045
0.25544917498472186,0.24669694467382364,0.18866233475240834,0.10814185814185784,0.0008708272859214716,0.0534903973965255,0.13166397415185926,2665.6,0.2786633153276923
0.2556528824607862,0.24690338563170977,0.18888639928299344,0.10839160839160833,0.0008708272859214716,0.053032039235458406,0.13166397415185926,2665.7,0.278723160666521
0.25585658993685056,0.24710982658959546,0.1891104638135781,0.10864135864135838,0.0011611030478952955,0.053032039235458406,0.13139472267097574,2665.7,0.27878300600534967
0.25606029741291536,0.2473162675474816,0.1893345283441632,0.10889110889110887,0.0011611030478952955,0.05257368107439131,0.13139472267097574,2665.8,0.2788454533154318
0.2562640048889797,0.24752270850536773,0.1895585928747483,0.10914085914085891,0.0011611030478952955,0.05257368107439131,0.13139472267097574,2665.8,0.2789079006255139
0.25646771236504406,0.24772914946325386,0.18978265740533296,0.10939060939060985,0.0011611030478952955,0.052115322913324214,0.13139472267097574,2665.9,0.2789677459643426
0.2566714198411084,0.24793559042113955,0.1900067219359176,0.1096403596403599,0.0011611030478952955,0.052115322913324214,0.13139472267097574,2665.9,0.2790275913031713
0.25687512731717277,0.24814203137902568,0.19023078646650227,0.10989010989010994,0.0011611030478952955,0.05165696475225712,0.13139472267097574,2665.9,0.2790848346707466
0.2570788347932371,0.24834847233691182,0.19045485099708737,0.11013986013986043,0.0011611030478952955,0.05165696475225712,0.13139472267097574,2666.0,0.27914207803832186
0.2572825422693015,0.24834847233691182,0.19067891552767202,0.11038961038961048,0.0011611030478952955,0.05119860659119002,0.13139472267097574,2666.0,0.27919932140589715
0.2574862497453658,0.24855491329479795,0.19090298005825668,0.11063936063936097,0.0011611030478952955,0.05119860659119002,0.13139472267097574,2666.1,0.27925916674472584
0.2576899572214302,0.24876135425268364,0.19112704458884178,0.11088911088911102,0.0011611030478952955,0.050740248430122925,0.13139472267097574,2666.1,0.27931641011230113
0.25789366469749453,0.24896779521056978,0.19135110911942643,0.11113886113886107,0.0014513788098691194,0.050740248430122925,0.13139472267097574,2666.2,0.2793788574223832
0.2580973721735589,0.2491742361684559,0.1915751736500111,0.11138861138861156,0.0014513788098691194,0.05028189026905583,0.13139472267097574,2666.2,0.2794387027612119
0.25830107964962323,0.24938067712634204,0.19179923818059574,0.1116383616383616,0.0014513788098691194,0.05028189026905583,0.13139472267097574,2666.3,0.27950115007129406
0.2585047871256876,0.24958711808422773,0.19202330271118084,0.1118881118881121,0.0014513788098691194,0.04982353210798962,0.13139472267097574,2666.3,0.27956099541012275
0.25870849460175194,0.24979355904211387,0.1922473672417655,0.11213786213786214,0.0014513788098691194,0.04982353210798962,0.13139472267097574,2666.4,0.279618238777698
0.2589122020778163,0.25000000000000044,0.19247143177235015,0.11238761238761219,0.0017416545718429433,0.049365173946922525,0.13139472267097574,2666.4,0.27967288017401987
0.25911590955388064,0.2502064409578866,0.19269549630293525,0.11263736263736268,0.0017416545718429433,0.049365173946922525,0.13139472267097574,2666.4,0.2797223176278349
0.259319617029945,0.25041288191577227,0.1929195608335199,0.11288711288711273,0.0017416545718429433,0.049365173946922525,0.13139472267097574,2666.5,0.27976915311039646
0.25952332450600935,0.2506193228736584,0.19314362536410457,0.11313686313686322,0.0017416545718429433,0.04890681578585543,0.13139472267097574,2666.5,0.27981338662170463
0.2597270319820737,0.25082576383154453,0.19336768989468922,0.11338661338661327,0.0017416545718429433,0.04890681578585543,0.13139472267097574,2666.6,0.2798550181617594
0.25993073945813805,0.25103220478943067,0.19336768989468922,0.11363636363636331,0.002031930333816767,0.04844845762478833,0.13139472267097574,2666.6,0.2798940477305607
0.26013444693420285,0.25123864574731636,0.19359175442527432,0.11363636363636331,0.002031930333816767,0.04844845762478833,0.13139472267097574,2666.7,0.2799304753281086
0.2603381544102672,0.2514450867052025,0.19381581895585942,0.1138861138861138,0.002031930333816767,0.047990099463721236,0.13139472267097574,2666.7,0.2799669029256565
0.26054186188633155,0.2516515276630886,0.19403988348644408,0.11413586413586385,0.002031930333816767,0.047990099463721236,0.13139472267097574,2666.7,0.280000728551951
0.2607455693623959,0.25185796862097476,0.19426394801702918,0.11438561438561479,0.002322206095790591,0.04753174130265414,0.13139472267097574,2666.8,0.28003455417824547
0.2607455693623959,0.25206440957886045,0.19448801254761383,0.11463536463536483,0.002322206095790591,0.04753174130265414,0.13139472267097574,2666.8,0.2800631758620331
0.26094927683846025,0.2522708505367466,0.1947120770781985,0.11488511488511532,0.002612481857764415,0.04753174130265414,0.13139472267097574,2666.9,0.2800865936033139
0.2611529843145246,0.2524772914946327,0.1949361416087836,0.11513486513486537,0.002612481857764415,0.047073383141587044,0.13139472267097574,2666.9,0.2801022054308344
0.26135669179058896,0.25268373245251885,0.19516020613936824,0.11538461538461542,0.002612481857764415,0.047073383141587044,0.13139472267097574,2667.0,0.2801074093733413
0.2615603992666533,0.25289017341040454,0.1953842706699529,0.11563436563436591,0.0029027576197382388,0.04661502498051995,0.13139472267097574,2667.0,0.2801048074020879
0.26176410674271766,0.2530966143682907,0.195608335200538,0.11588411588411596,0.0029027576197382388,0.04661502498051995,0.13139472267097574,2667.1,0.280099603459581
0.261967814218782,0.2533030553261768,0.19583239973112265,0.116133866133866,0.0029027576197382388,0.04661502498051995,0.13139472267097574,2667.1,0.28008919557456735
0.26217152169484637,0.25350949628406294,0.1960564642617073,0.1163836163836165,0.0031930333817120626,0.04615666681945285,0.13139472267097574,2667.1,0.28007878768955363
0.2623752291709107,0.25371593724194863,0.19628052879229196,0.11663336663336654,0.0031930333817120626,0.04615666681945285,0.13139472267097574,2667.2,0.28007098177579337
0.26257893664697507,0.25392237819983476,0.19650459332287706,0.11688311688311703,0.0034833091436858865,0.04569830865838487,0.13139472267097574,2667.2,0.2800631758620331
0.2627826441230394,0.25412881915772134,0.19672865785346172,0.11713286713286708,0.0034833091436858865,0.04569830865838487,0.13139472267097574,2667.3,0.28005797191952625
0.2629863515991038,0.2543352601156075,0.19695272238404637,0.11738261738261713,0.0037735849056597104,0.04569830865838487,0.13139472267097574,2667.3,0.2800527679770194
0.2631900590751681,0.25454170107349317,0.19717678691463147,0.11763236763236762,0.0037735849056597104,0.04523995049731777,0.13139472267097574,2667.4,0.2800475640345126
0.2633937665512325,0.25454170107349317,0.19740085144521613,0.11788211788211767,0.0037735849056597104,0.04523995049731777,0.13139472267097574,2667.4,0.2800397581207523
